timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717090405204,3631,HTTP Request: Products > category,200,OK,Thread group 1-499,text,true,,13810,421,500,500,https://dev.pinehaus.net/api/products?categoryId=7,3630,0,0
1717090407760,1076,HTTP Request: Product page,200,OK,Thread group 1-113,text,true,,2110,413,500,500,https://dev.pinehaus.net/api/products/2889,1076,0,0
1717090407123,1743,HTTP Request: Products page 2,200,OK,Thread group 1-241,text,true,,13589,415,500,500,https://dev.pinehaus.net/api/products?page=2,1742,0,0
1717090406766,2102,HTTP Request: Recommended products,200,OK,Thread group 1-31,text,true,,8485,420,500,500,https://dev.pinehaus.net/api/products/recommended,2102,0,0
1717090407202,1668,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-184,text,true,,13796,442,500,500,https://dev.pinehaus.net/api/products?categoryId=4&page=2&min=42&max=83,1668,0,0
1717090406626,2247,HTTP Request: Products page 2,200,OK,Thread group 1-228,text,true,,13585,415,500,500,https://dev.pinehaus.net/api/products?page=2,2244,0,0
1717090406766,2108,HTTP Request: Products page 2,200,OK,Thread group 1-215,text,true,,13581,415,500,500,https://dev.pinehaus.net/api/products?page=2,2107,0,0
1717090407603,1279,HTTP Request: Product page,200,OK,Thread group 1-111,text,true,,2106,411,500,500,https://dev.pinehaus.net/api/products/40,1279,0,0
1717090407744,1141,HTTP Request: Recommended products,200,OK,Thread group 1-363,text,true,,8534,420,500,500,https://dev.pinehaus.net/api/products/recommended,1141,0,0
1717090407326,1569,HTTP Request: Products > category,200,OK,Thread group 1-205,text,true,,13719,421,500,500,https://dev.pinehaus.net/api/products?categoryId=1,1569,0,0
1717090407791,1109,HTTP Request: Products > category page 2,200,OK,Thread group 1-471,text,true,,13616,428,500,500,https://dev.pinehaus.net/api/products?categoryId=4&page=2,1107,0,0
1717090406376,2531,HTTP Request: Products > category page 2,200,OK,Thread group 1-488,text,true,,13943,429,500,500,https://dev.pinehaus.net/api/products?categoryId=10&page=2,2529,0,0
1717090407356,1567,HTTP Request: Products > category,200,OK,Thread group 1-222,text,true,,13687,422,500,500,https://dev.pinehaus.net/api/products?categoryId=11,1567,0,0
1717090407869,1055,HTTP Request: Product page,200,OK,Thread group 1-386,text,true,,2115,413,500,500,https://dev.pinehaus.net/api/products/2018,1055,0,0
1717090407838,1088,HTTP Request: Products,200,OK,Thread group 1-264,text,true,,13666,408,500,500,https://dev.pinehaus.net/api/products,1087,0,0
1717090407403,1528,HTTP Request: Get user session,200,OK,Thread group 1-343,text,true,,1478,407,500,500,https://dev.pinehaus.net/api/user/me,1528,0,0
1717090407588,1347,HTTP Request: Products,200,OK,Thread group 1-24,text,true,,13670,408,500,500,https://dev.pinehaus.net/api/products,1347,0,0
1717090407573,1364,HTTP Request: Recommended products,200,OK,Thread group 1-25,text,true,,8446,420,500,500,https://dev.pinehaus.net/api/products/recommended,1364,0,0
1717090407838,1124,HTTP Request: Products page 2,200,OK,Thread group 1-293,text,true,,13591,415,500,500,https://dev.pinehaus.net/api/products?page=2,1123,0,0
1717090407603,1365,HTTP Request: Products page 2,200,OK,Thread group 1-277,text,true,,13593,415,500,500,https://dev.pinehaus.net/api/products?page=2,1364,0,0
1717090407728,1243,HTTP Request: Products,200,OK,Thread group 1-290,text,true,,13656,408,500,500,https://dev.pinehaus.net/api/products,1242,0,0
1717090407713,1261,HTTP Request: Products page 2,200,OK,Thread group 1-261,text,true,,13593,415,500,500,https://dev.pinehaus.net/api/products?page=2,1260,0,0
1717090407869,1107,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-142,text,true,,13803,443,500,500,https://dev.pinehaus.net/api/products?categoryId=13&page=2&min=42&max=83,1107,0,0
1717090407588,1390,HTTP Request: Products,200,OK,Thread group 1-291,text,true,,13662,408,500,500,https://dev.pinehaus.net/api/products,1389,0,0
1717090408478,501,HTTP Request: Product page,200,OK,Thread group 1-389,text,true,,2099,412,500,500,https://dev.pinehaus.net/api/products/155,501,0,0
1717090407403,1580,HTTP Request: Recommended products,200,OK,Thread group 1-26,text,true,,8514,420,500,500,https://dev.pinehaus.net/api/products/recommended,1580,0,0
1717090407388,1601,HTTP Request: Products > category page 2,200,OK,Thread group 1-154,text,true,,13644,428,500,500,https://dev.pinehaus.net/api/products?categoryId=3&page=2,1601,0,0
1717090408479,527,HTTP Request: Products > category,200,OK,Thread group 1-170,text,true,,13723,421,500,500,https://dev.pinehaus.net/api/products?categoryId=9,527,0,0
1717090406983,2025,HTTP Request: Products,200,OK,Thread group 1-29,text,true,,13652,408,500,500,https://dev.pinehaus.net/api/products,2025,0,0
1717090407994,1018,HTTP Request: Get user session,200,OK,Thread group 1-401,text,true,,1490,407,500,500,https://dev.pinehaus.net/api/user/me,1018,0,0
1717090408508,504,HTTP Request: Products > category,200,OK,Thread group 1-225,text,true,,13715,421,500,500,https://dev.pinehaus.net/api/products?categoryId=6,504,0,0
1717090407901,1111,HTTP Request: Get user session,200,OK,Thread group 1-28,text,true,,1484,407,500,500,https://dev.pinehaus.net/api/user/me,1111,0,0
1717090408478,547,HTTP Request: Products,200,OK,Thread group 1-252,text,true,,13660,408,500,500,https://dev.pinehaus.net/api/products,546,0,0
1717090408570,469,HTTP Request: Get user session,200,OK,Thread group 1-60,text,true,,1480,407,500,500,https://dev.pinehaus.net/api/user/me,469,0,0
1717090406983,2059,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-465,text,true,,13795,442,500,500,https://dev.pinehaus.net/api/products?categoryId=9&page=2&min=42&max=83,2057,0,0
1717090407465,1581,HTTP Request: Products > category page 2,200,OK,Thread group 1-189,text,true,,13795,428,500,500,https://dev.pinehaus.net/api/products?categoryId=9&page=2,1581,0,0
1717090408554,496,HTTP Request: Recommended products,200,OK,Thread group 1-58,text,true,,8451,420,500,500,https://dev.pinehaus.net/api/products/recommended,496,0,0
1717090407979,1076,HTTP Request: Products > category,200,OK,Thread group 1-495,text,true,,13641,421,500,500,https://dev.pinehaus.net/api/products?categoryId=2,1075,0,0
1717090408478,582,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-185,text,true,,13727,442,500,500,https://dev.pinehaus.net/api/products?categoryId=8&page=2&min=42&max=83,582,0,0
1717090407947,1115,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-125,text,true,,13661,442,500,500,https://dev.pinehaus.net/api/products?categoryId=3&page=2&min=42&max=83,1115,0,0
1717090408600,464,HTTP Request: Product page,200,OK,Thread group 1-43,text,true,,2112,412,500,500,https://dev.pinehaus.net/api/products/283,464,0,0
1717090408570,501,HTTP Request: Recommended products,200,OK,Thread group 1-329,text,true,,8442,420,500,500,https://dev.pinehaus.net/api/products/recommended,500,0,0
1717090408524,550,HTTP Request: Products page 2,200,OK,Thread group 1-243,text,true,,13589,415,500,500,https://dev.pinehaus.net/api/products?page=2,549,0,0
1717090408057,1018,HTTP Request: Get user session,200,OK,Thread group 1-367,text,true,,1478,407,500,500,https://dev.pinehaus.net/api/user/me,1018,0,0
1717090408010,1066,HTTP Request: Get user session,200,OK,Thread group 1-352,text,true,,1480,407,500,500,https://dev.pinehaus.net/api/user/me,1066,0,0
1717090408631,450,HTTP Request: Product page,200,OK,Thread group 1-393,text,true,,2108,412,500,500,https://dev.pinehaus.net/api/products/283,450,0,0
1717090408478,613,HTTP Request: Products,200,OK,Thread group 1-8,text,true,,13656,408,500,500,https://dev.pinehaus.net/api/products,613,0,0
1717090407994,1100,HTTP Request: Products page 2,200,OK,Thread group 1-212,text,true,,13589,415,500,500,https://dev.pinehaus.net/api/products?page=2,1099,0,0
1717090407030,2072,HTTP Request: Products > category page 2,200,OK,Thread group 1-453,text,true,,13812,428,500,500,https://dev.pinehaus.net/api/products?categoryId=6&page=2,2071,0,0
1717090408585,522,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-153,text,true,,13877,442,500,500,https://dev.pinehaus.net/api/products?categoryId=6&page=2&min=42&max=83,522,0,0
1717090408662,448,HTTP Request: Product page,200,OK,Thread group 1-446,text,true,,2107,412,500,500,https://dev.pinehaus.net/api/products/345,448,0,0
1717090407123,1991,HTTP Request: Get user session,200,OK,Thread group 1-83,text,true,,1474,407,500,500,https://dev.pinehaus.net/api/user/me,1991,0,0
1717090407994,1121,HTTP Request: Product page,200,OK,Thread group 1-382,text,true,,2197,413,500,500,https://dev.pinehaus.net/api/products/3082,1121,0,0
1717090408057,1059,HTTP Request: Recommended products,200,OK,Thread group 1-27,text,true,,8460,420,500,500,https://dev.pinehaus.net/api/products/recommended,1048,0,0
1717090405850,3268,HTTP Request: Recommended products,200,OK,Thread group 1-303,text,true,,8535,420,500,500,https://dev.pinehaus.net/api/products/recommended,3267,0,0
1717090405498,3623,HTTP Request: Product page,200,OK,Thread group 1-349,text,true,,2197,413,500,500,https://dev.pinehaus.net/api/products/4827,3623,0,0
1717090408710,414,HTTP Request: Get user session,200,OK,Thread group 1-106,text,true,,1480,407,500,500,https://dev.pinehaus.net/api/user/me,414,0,0
1717090408600,524,HTTP Request: Recommended products,200,OK,Thread group 1-47,text,true,,8596,420,500,500,https://dev.pinehaus.net/api/products/recommended,519,0,0
1717090407526,1603,HTTP Request: Products,200,OK,Thread group 1-310,text,true,,13660,408,500,500,https://dev.pinehaus.net/api/products,1601,0,0
1717090408600,531,HTTP Request: Recommended products,200,OK,Thread group 1-6,text,true,,8601,420,500,500,https://dev.pinehaus.net/api/products/recommended,529,0,45
1717090408726,408,HTTP Request: Get user session,200,OK,Thread group 1-364,text,true,,1492,407,500,500,https://dev.pinehaus.net/api/user/me,408,0,0
1717090407311,1825,HTTP Request: Product page,200,OK,Thread group 1-413,text,true,,2107,412,500,500,https://dev.pinehaus.net/api/products/345,1825,0,0
1717090406203,2939,HTTP Request: Product page,200,OK,Thread group 1-347,text,true,,2199,413,500,500,https://dev.pinehaus.net/api/products/3082,2939,0,0
1717090408757,385,HTTP Request: Product page,200,OK,Thread group 1-141,text,true,,2203,413,500,500,https://dev.pinehaus.net/api/products/4827,385,0,0
1717090408757,398,HTTP Request: Product page,200,OK,Thread group 1-396,text,true,,2187,411,500,500,https://dev.pinehaus.net/api/products/74,398,0,0
1717090406005,3158,HTTP Request: Products > category page 2,200,OK,Thread group 1-467,text,true,,13821,428,500,500,https://dev.pinehaus.net/api/products?categoryId=6&page=2,3147,0,0
1717090405235,3928,HTTP Request: Products > category page 2,200,OK,Thread group 1-139,text,true,,13789,429,500,500,https://dev.pinehaus.net/api/products?categoryId=13&page=2,3928,0,0
1717090408710,455,HTTP Request: Recommended products,200,OK,Thread group 1-319,text,true,,8543,420,500,500,https://dev.pinehaus.net/api/products/recommended,455,0,0
1717090405482,3684,HTTP Request: Products > category page 2,200,OK,Thread group 1-422,text,true,,13738,429,500,500,https://dev.pinehaus.net/api/products?categoryId=12&page=2,3674,0,0
1717090407279,1889,HTTP Request: Products > category,200,OK,Thread group 1-168,text,true,,13568,421,500,500,https://dev.pinehaus.net/api/products?categoryId=3,1885,0,0
1717090407822,1347,HTTP Request: Product page,200,OK,Thread group 1-96,text,true,,2108,411,500,500,https://dev.pinehaus.net/api/products/55,1347,0,0
1717090408026,1145,HTTP Request: Products > category page 2,200,OK,Thread group 1-175,text,true,,13743,428,500,500,https://dev.pinehaus.net/api/products?categoryId=8&page=2,1141,0,0
1717090408073,1098,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-134,text,true,,13890,442,500,500,https://dev.pinehaus.net/api/products?categoryId=6&page=2&min=42&max=83,1068,0,0
1717090408818,354,HTTP Request: Get user session,200,OK,Thread group 1-101,text,true,,1476,407,500,500,https://dev.pinehaus.net/api/user/me,354,0,0
1717090408631,542,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-407,text,true,,13750,442,500,500,https://dev.pinehaus.net/api/products?categoryId=2&page=2&min=42&max=83,539,0,0
1717090408646,537,HTTP Request: Products,200,OK,Thread group 1-39,text,true,,13661,408,500,500,https://dev.pinehaus.net/api/products,537,0,0
1717090407791,1404,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-124,text,true,,13808,442,500,500,https://dev.pinehaus.net/api/products?categoryId=4&page=2&min=42&max=83,1404,0,0
1717090408757,453,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-127,text,true,,13678,442,500,500,https://dev.pinehaus.net/api/products?categoryId=7&page=2&min=42&max=83,453,0,0
1717090408818,401,HTTP Request: Recommended products,200,OK,Thread group 1-63,text,true,,8528,420,500,500,https://dev.pinehaus.net/api/products/recommended,401,0,0
1717090407618,1611,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-458,text,true,,13647,443,500,500,https://dev.pinehaus.net/api/products?categoryId=12&page=2&min=42&max=83,1610,0,0
1717090408772,463,HTTP Request: Products > category,200,OK,Thread group 1-208,text,true,,13723,421,500,500,https://dev.pinehaus.net/api/products?categoryId=6,463,0,0
1717090408896,339,HTTP Request: Product page,200,OK,Thread group 1-100,text,true,,2110,412,500,500,https://dev.pinehaus.net/api/products/283,339,0,0
1717090408834,407,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-425,text,true,,13577,442,500,500,https://dev.pinehaus.net/api/products?categoryId=1&page=2&min=42&max=83,406,0,0
1717090408834,410,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-136,text,true,,13733,442,500,500,https://dev.pinehaus.net/api/products?categoryId=8&page=2&min=42&max=83,410,0,0
1717090408896,348,HTTP Request: Product page,200,OK,Thread group 1-416,text,true,,2101,412,500,500,https://dev.pinehaus.net/api/products/255,348,0,0
1717090407791,1455,HTTP Request: Products > category,200,OK,Thread group 1-497,text,true,,13701,422,500,500,https://dev.pinehaus.net/api/products?categoryId=10,1454,0,0
1717090408896,351,HTTP Request: Get user session,200,OK,Thread group 1-361,text,true,,1480,407,500,500,https://dev.pinehaus.net/api/user/me,351,0,0
1717090408772,478,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-460,text,true,,13879,442,500,500,https://dev.pinehaus.net/api/products?categoryId=6&page=2&min=42&max=83,476,0,0
1717090408849,408,HTTP Request: Products > category page 2,200,OK,Thread group 1-179,text,true,,13642,428,500,500,https://dev.pinehaus.net/api/products?categoryId=3&page=2,408,0,0
1717090407869,1390,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-483,text,true,,13639,443,500,500,https://dev.pinehaus.net/api/products?categoryId=12&page=2&min=42&max=83,1389,0,0
1717090408911,349,HTTP Request: Get user session,200,OK,Thread group 1-340,text,true,,1484,407,500,500,https://dev.pinehaus.net/api/user/me,349,0,0
1717090406469,2791,HTTP Request: Get user session,200,OK,Thread group 1-84,text,true,,1478,407,500,500,https://dev.pinehaus.net/api/user/me,2791,0,0
1717090408726,538,HTTP Request: Products page 2,200,OK,Thread group 1-3,text,true,,13595,415,500,500,https://dev.pinehaus.net/api/products?page=2,535,0,42
1717090408524,749,HTTP Request: Get user session,200,OK,Thread group 1-381,text,true,,1480,407,500,500,https://dev.pinehaus.net/api/user/me,749,0,0
1717090407388,1893,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-436,text,true,,13716,443,500,500,https://dev.pinehaus.net/api/products?categoryId=10&page=2&min=42&max=83,1891,0,0
1717090406952,2338,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-420,text,true,,13739,442,500,500,https://dev.pinehaus.net/api/products?categoryId=8&page=2&min=42&max=83,2336,0,0
1717090408554,737,HTTP Request: Get user session,200,OK,Thread group 1-77,text,true,,1476,407,500,500,https://dev.pinehaus.net/api/user/me,737,0,0
1717090408974,318,HTTP Request: Get user session,200,OK,Thread group 1-404,text,true,,1478,407,500,500,https://dev.pinehaus.net/api/user/me,318,0,0
1717090408911,384,HTTP Request: Recommended products,200,OK,Thread group 1-289,text,true,,8542,420,500,500,https://dev.pinehaus.net/api/products/recommended,384,0,0
1717090407511,1787,HTTP Request: Get user session,200,OK,Thread group 1-68,text,true,,1476,407,500,500,https://dev.pinehaus.net/api/user/me,1787,0,0
1717090406391,2907,HTTP Request: Products > category,200,OK,Thread group 1-169,text,true,,13717,421,500,500,https://dev.pinehaus.net/api/products?categoryId=1,2907,0,0
1717090408478,831,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-428,text,true,,13785,442,500,500,https://dev.pinehaus.net/api/products?categoryId=9&page=2&min=42&max=83,829,0,0
1717090407994,1315,HTTP Request: Get user session,200,OK,Thread group 1-398,text,true,,1484,407,500,500,https://dev.pinehaus.net/api/user/me,1315,0,0
1717090408989,323,HTTP Request: Product page,200,OK,Thread group 1-427,text,true,,2114,413,500,500,https://dev.pinehaus.net/api/products/2889,323,0,0
1717090407947,1386,HTTP Request: Products > category page 2,200,OK,Thread group 1-181,text,true,,13721,428,500,500,https://dev.pinehaus.net/api/products?categoryId=2&page=2,1386,0,0
1717090407775,1560,HTTP Request: Products page 2,200,OK,Thread group 1-250,text,true,,13585,415,500,500,https://dev.pinehaus.net/api/products?page=2,1558,0,0
1717090408958,400,HTTP Request: Recommended products,200,OK,Thread group 1-316,text,true,,8430,420,500,500,https://dev.pinehaus.net/api/products/recommended,399,0,0
1717090408911,454,HTTP Request: Products,200,OK,Thread group 1-306,text,true,,13667,408,500,500,https://dev.pinehaus.net/api/products,429,0,0
1717090408989,378,HTTP Request: Products > category,200,OK,Thread group 1-226,text,true,,13812,421,500,500,https://dev.pinehaus.net/api/products?categoryId=7,378,0,0
1717090408974,397,HTTP Request: Products > category page 2,200,OK,Thread group 1-462,text,true,,13596,428,500,500,https://dev.pinehaus.net/api/products?categoryId=5&page=2,394,0,0
1717090408570,801,HTTP Request: Recommended products,200,OK,Thread group 1-59,text,true,,8683,420,500,500,https://dev.pinehaus.net/api/products/recommended,801,0,0
1717090408631,742,HTTP Request: Get user session,200,OK,Thread group 1-110,text,true,,1476,407,500,500,https://dev.pinehaus.net/api/user/me,742,0,0
1717090408926,470,HTTP Request: Products,200,OK,Thread group 1-299,text,true,,13669,408,500,500,https://dev.pinehaus.net/api/products,436,0,0
1717090408911,485,HTTP Request: Products page 2,200,OK,Thread group 1-2,text,true,,13591,415,500,500,https://dev.pinehaus.net/api/products?page=2,482,0,38
1717090408974,425,HTTP Request: Products > category,200,OK,Thread group 1-178,text,true,,13796,421,500,500,https://dev.pinehaus.net/api/products?categoryId=8,371,0,0
1717090408897,503,HTTP Request: Products,200,OK,Thread group 1-275,text,true,,13667,408,500,500,https://dev.pinehaus.net/api/products,475,0,0
1717090408057,1348,HTTP Request: Product page,200,OK,Thread group 1-412,text,true,,2122,413,500,500,https://dev.pinehaus.net/api/products/2889,1348,0,0
1717090408585,826,HTTP Request: Products > category page 2,200,OK,Thread group 1-454,text,true,,13821,428,500,500,https://dev.pinehaus.net/api/products?categoryId=7&page=2,812,0,0
1717090408600,826,HTTP Request: Recommended products,200,OK,Thread group 1-307,text,true,,8682,420,500,500,https://dev.pinehaus.net/api/products/recommended,826,0,0
1717090409050,399,HTTP Request: Products > category page 2,200,OK,Thread group 1-475,text,true,,13634,428,500,500,https://dev.pinehaus.net/api/products?categoryId=1&page=2,397,0,0
1717090405001,4450,HTTP Request: Recommended products,200,OK,Thread group 1-41,text,true,,8528,420,500,500,https://dev.pinehaus.net/api/products/recommended,4450,0,0
1717090409065,389,HTTP Request: Product page,200,OK,Thread group 1-438,text,true,,2103,412,500,500,https://dev.pinehaus.net/api/products/155,389,0,0
1717090408600,865,HTTP Request: Recommended products,200,OK,Thread group 1-51,text,true,,8457,420,500,500,https://dev.pinehaus.net/api/products/recommended,865,0,0
1717090406067,3399,HTTP Request: Product page,200,OK,Thread group 1-405,text,true,,2199,413,500,500,https://dev.pinehaus.net/api/products/3082,3399,0,0
1717090409050,420,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-160,text,true,,13762,442,500,500,https://dev.pinehaus.net/api/products?categoryId=5&page=2&min=42&max=83,420,0,0
1717090409050,425,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-190,text,true,,13635,443,500,500,https://dev.pinehaus.net/api/products?categoryId=11&page=2&min=42&max=83,425,0,0
1717090408057,1430,HTTP Request: Products,200,OK,Thread group 1-320,text,true,,13662,408,500,500,https://dev.pinehaus.net/api/products,1428,0,0
1717090408600,891,HTTP Request: Products,200,OK,Thread group 1-45,text,true,,13662,408,500,500,https://dev.pinehaus.net/api/products,891,0,0
1717090408631,863,HTTP Request: Products,200,OK,Thread group 1-287,text,true,,13664,408,500,500,https://dev.pinehaus.net/api/products,861,0,0
1717090406158,3338,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-104,text,true,,13795,442,500,500,https://dev.pinehaus.net/api/products?categoryId=9&page=2&min=42&max=83,3338,0,0
1717090409096,400,HTTP Request: Product page,200,OK,Thread group 1-131,text,true,,2113,413,500,500,https://dev.pinehaus.net/api/products/2018,400,0,0
1717090408726,777,HTTP Request: Recommended products,200,OK,Thread group 1-315,text,true,,8451,420,500,500,https://dev.pinehaus.net/api/products/recommended,776,0,0
1717090407728,1780,HTTP Request: Get user session,200,OK,Thread group 1-108,text,true,,1480,407,500,500,https://dev.pinehaus.net/api/user/me,1780,0,0
1717090408663,860,HTTP Request: Products,200,OK,Thread group 1-20,text,true,,13668,408,500,500,https://dev.pinehaus.net/api/products,860,0,0
1717090408647,880,HTTP Request: Products,200,OK,Thread group 1-17,text,true,,13660,408,500,500,https://dev.pinehaus.net/api/products,879,0,0
1717090408726,803,HTTP Request: Products > category,200,OK,Thread group 1-238,text,true,,13647,422,500,500,https://dev.pinehaus.net/api/products?categoryId=12,801,0,0
1717090408757,782,HTTP Request: Recommended products,200,OK,Thread group 1-32,text,true,,7726,420,500,500,https://dev.pinehaus.net/api/products/recommended,780,0,0
1717090407588,1951,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-449,text,true,,13653,442,500,500,https://dev.pinehaus.net/api/products?categoryId=3&page=2&min=42&max=83,1947,0,0
1717090409144,395,HTTP Request: Get user session,200,OK,Thread group 1-107,text,true,,1478,407,500,500,https://dev.pinehaus.net/api/user/me,395,0,0
1717090408834,707,HTTP Request: Product page,200,OK,Thread group 1-424,text,true,,2199,413,500,500,https://dev.pinehaus.net/api/products/3082,707,0,0
1717090408726,820,HTTP Request: Products > category page 2,200,OK,Thread group 1-173,text,true,,13723,429,500,500,https://dev.pinehaus.net/api/products?categoryId=12&page=2,818,0,0
1717090407775,1771,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-146,text,true,,13733,442,500,500,https://dev.pinehaus.net/api/products?categoryId=2&page=2&min=42&max=83,1771,0,0
1717090408849,704,HTTP Request: Product page,200,OK,Thread group 1-409,text,true,,2111,412,500,500,https://dev.pinehaus.net/api/products/255,704,0,0
1717090407588,1972,HTTP Request: Recommended products,200,OK,Thread group 1-35,text,true,,8431,420,500,500,https://dev.pinehaus.net/api/products/recommended,1972,0,0
1717090408662,906,HTTP Request: Products,200,OK,Thread group 1-271,text,true,,13662,408,500,500,https://dev.pinehaus.net/api/products,904,0,0
1717090408677,900,HTTP Request: Products page 2,200,OK,Thread group 1-7,text,true,,13589,415,500,500,https://dev.pinehaus.net/api/products?page=2,898,0,42
1717090409174,404,HTTP Request: Product page,200,OK,Thread group 1-418,text,true,,2107,413,500,500,https://dev.pinehaus.net/api/products/2018,404,0,0
1717090406438,3151,HTTP Request: Product page,200,OK,Thread group 1-344,text,true,,2104,411,500,500,https://dev.pinehaus.net/api/products/40,3151,0,0
1717090409190,399,HTTP Request: Product page,200,OK,Thread group 1-461,text,true,,2108,412,500,500,https://dev.pinehaus.net/api/products/283,399,0,0
1717090409144,448,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-450,text,true,,13795,443,500,500,https://dev.pinehaus.net/api/products?categoryId=13&page=2&min=42&max=83,447,0,0
1717090409128,471,HTTP Request: Recommended products,200,OK,Thread group 1-355,text,true,,8414,420,500,500,https://dev.pinehaus.net/api/products/recommended,471,0,0
1717090409128,481,HTTP Request: Products > category page 2,200,OK,Thread group 1-177,text,true,,13732,428,500,500,https://dev.pinehaus.net/api/products?categoryId=8&page=2,480,0,0
1717090408757,871,HTTP Request: Products page 2,200,OK,Thread group 1-283,text,true,,13591,415,500,500,https://dev.pinehaus.net/api/products?page=2,870,0,0
1717090407901,1739,HTTP Request: Product page,200,OK,Thread group 1-417,text,true,,2104,411,500,500,https://dev.pinehaus.net/api/products/55,1739,0,0
1717090406313,3336,HTTP Request: Products,200,OK,Thread group 1-245,text,true,,13658,408,500,500,https://dev.pinehaus.net/api/products,3334,0,0
1717090408958,705,HTTP Request: Get user session,200,OK,Thread group 1-378,text,true,,1478,407,500,500,https://dev.pinehaus.net/api/user/me,705,0,0
1717090409174,493,HTTP Request: Products page 2,200,OK,Thread group 1-294,text,true,,13598,415,500,500,https://dev.pinehaus.net/api/products?page=2,491,0,0
1717090409175,496,HTTP Request: Products > category page 2,200,OK,Thread group 1-183,text,true,,13625,428,500,500,https://dev.pinehaus.net/api/products?categoryId=4&page=2,463,0,0
1717090408911,760,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-138,text,true,,13789,442,500,500,https://dev.pinehaus.net/api/products?categoryId=9&page=2&min=42&max=83,760,0,0
1717090408896,780,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-419,text,true,,13739,442,500,500,https://dev.pinehaus.net/api/products?categoryId=2&page=2&min=42&max=83,778,0,0
1717090408974,705,HTTP Request: Get user session,200,OK,Thread group 1-81,text,true,,1476,407,500,500,https://dev.pinehaus.net/api/user/me,705,0,0
1717090409144,541,HTTP Request: Products,200,OK,Thread group 1-308,text,true,,13654,408,500,500,https://dev.pinehaus.net/api/products,539,0,0
1717090408974,751,HTTP Request: Products > category,200,OK,Thread group 1-240,text,true,,13689,422,500,500,https://dev.pinehaus.net/api/products?categoryId=11,750,0,0
1717090409268,458,HTTP Request: Get user session,200,OK,Thread group 1-82,text,true,,1478,407,500,500,https://dev.pinehaus.net/api/user/me,458,0,0
1717090408989,737,HTTP Request: Product page,200,OK,Thread group 1-400,text,true,,2107,412,500,500,https://dev.pinehaus.net/api/products/255,737,0,0
1717090409206,523,HTTP Request: Products page 2,200,OK,Thread group 1-265,text,true,,13600,415,500,500,https://dev.pinehaus.net/api/products?page=2,517,0,0
1717090409269,463,HTTP Request: Product page,200,OK,Thread group 1-414,text,true,,2112,413,500,500,https://dev.pinehaus.net/api/products/3740,463,0,0
1717090408478,1262,HTTP Request: Recommended products,200,OK,Thread group 1-49,text,true,,8425,420,500,500,https://dev.pinehaus.net/api/products/recommended,1262,0,0
1717090409253,489,HTTP Request: Recommended products,200,OK,Thread group 1-314,text,true,,8590,420,500,500,https://dev.pinehaus.net/api/products/recommended,488,0,0
1717090406501,3241,HTTP Request: Get user session,200,OK,Thread group 1-48,text,true,,1482,407,500,500,https://dev.pinehaus.net/api/user/me,3241,0,0
1717090408911,854,HTTP Request: Products page 2,200,OK,Thread group 1-248,text,true,,13594,415,500,500,https://dev.pinehaus.net/api/products?page=2,847,0,0
1717090408508,1258,HTTP Request: Products > category,200,OK,Thread group 1-236,text,true,,13702,422,500,500,https://dev.pinehaus.net/api/products?categoryId=10,1231,0,0
1717090407979,1789,HTTP Request: Products > category,200,OK,Thread group 1-202,text,true,,13808,421,500,500,https://dev.pinehaus.net/api/products?categoryId=7,1789,0,0
1717090407979,1800,HTTP Request: Products > category page 2,200,OK,Thread group 1-176,text,true,,13708,429,500,500,https://dev.pinehaus.net/api/products?categoryId=11&page=2,1766,0,0
1717090409347,440,HTTP Request: Get user session,200,OK,Thread group 1-122,text,true,,1478,407,500,500,https://dev.pinehaus.net/api/user/me,440,0,0
